id,failure
27675,0.1878213588267894
27676,0.23562040419942032
27677,0.21286328030312146
27678,0.25472673979177396
27679,0.1749377964664441
27680,0.29293924582604025
27681,0.167120539300199
27682,0.22260207001901805
27683,0.19455914433991944
27684,0.1833315770324093
27685,0.1992839171467305
27686,0.165824472893113
27687,0.16358414320727224
27688,0.16429849948711384
27689,0.13199024613832921
27690,0.12175668927236744
27691,0.34998041878160574
27692,0.21850887942666164
27693,0.27003104902182457
27694,0.23304518380016398
27695,0.1877693721365871
27696,0.3152372266065168
27697,0.30229127456976657
27698,0.1364902230372218
27699,0.19803153811718407
27700,0.2432944837574333
27701,0.13262821741177383
27702,0.1888761096368307
27703,0.17732790989775504
27704,0.2690890126611831
27705,0.20938632142009156
27706,0.13205169734959554
27707,0.2221888106049283
27708,0.15999003065976208
27709,0.19001793152119048
27710,0.16363446553010105
27711,0.3311705513242665
27712,0.16632236223000885
27713,0.21417077922571695
27714,0.24734827761344322
27715,0.17781540187361894
27716,0.30280656570082054
27717,0.16321649192127377
27718,0.1763132075168611
27719,0.18333318325402914
27720,0.1500786487054733
27721,0.1539770069286799
27722,0.22083759595664548
27723,0.20884384918582988
27724,0.3743754526337956
27725,0.16661113684974696
27726,0.20027595615712132
27727,0.1439568717848685
27728,0.11382554123841745
27729,0.12920991136501156
27730,0.22467253770312692
27731,0.1406955755115905
27732,0.18158818276312663
27733,0.21922995918171342
27734,0.20546973641277974
27735,0.2759695364152925
27736,0.28392928669862266
27737,0.30912301649326535
27738,0.16029408125893688
